food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,marital_status,gender,total_children,education,member_card,occupation,houseowner,avg_cars_at home(approx),avg. yearly_income,num_children_at_home,avg_cars_at home(approx).1,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_city,store_state,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist,media_type,cost
4,0,0,2,2,4.0,26,1,1,1,5.0,2,2,0,1,1,2,1,4.0,1,1,0,0,0,0,4,4,10,5,4,4,1,1,1,1,1,1,1,11,123.63
4,0,0,4,4,4.0,45,1,1,1,5.0,2,2,0,1,1,2,1,4.0,3,4,2,2,0,0,2,0,10,5,3,3,2,2,0,0,0,0,0,6,141.38
4,0,0,1,1,3.0,21,1,1,1,5.0,2,2,0,1,1,2,1,4.0,4,1,0,0,1,1,3,0,10,5,3,3,2,2,0,0,0,0,0,10,87.07
4,0,0,4,4,5.0,21,1,1,1,5.0,2,2,0,1,1,2,1,4.0,1,4,0,0,0,0,2,0,10,5,3,3,2,2,0,0,0,0,0,10,87.07
4,0,0,2,3,2.0,9,1,1,1,1.0,4,2,4,0,3,2,1,3.0,1,4,2,2,0,1,4,0,10,5,3,3,2,2,0,0,0,0,0,2,94.79
4,0,0,3,3,4.0,25,1,0,0,1.0,2,0,2,0,3,2,1,3.0,1,2,2,2,0,1,4,4,10,5,4,4,1,1,1,1,1,1,1,5,139.25
4,0,0,0,0,2.0,37,1,1,1,1.0,2,2,0,0,3,2,1,3.0,0,1,1,1,0,0,2,0,10,5,3,3,2,2,0,0,0,0,0,4,86.79
4,0,0,0,0,2.0,25,1,1,1,1.0,0,0,0,1,0,0,1,1.0,1,1,0,0,0,0,4,0,10,5,3,3,2,2,0,0,0,0,0,11,148.62
4,0,0,0,1,2.0,30,1,0,0,2.0,0,0,0,0,0,0,0,1.0,3,1,4,4,1,0,0,0,10,5,3,3,2,2,0,0,0,0,0,8,146.72
4,0,0,0,1,2.0,25,1,0,0,2.0,0,0,0,0,0,0,0,1.0,4,1,1,1,0,1,4,0,10,5,3,3,2,2,0,0,0,0,0,11,148.62
4,0,0,4,3,3.0,37,1,0,0,2.0,0,0,0,0,0,0,0,1.0,1,4,0,0,0,0,2,0,10,5,3,3,2,2,0,0,0,0,0,4,86.79
4,0,0,4,4,4.0,30,1,0,0,2.0,0,0,0,0,0,0,0,1.0,1,4,0,0,0,0,2,0,10,5,3,3,2,2,0,0,0,0,0,8,146.72
4,0,0,2,2,3.0,6,1,0,0,2.0,0,0,0,0,0,0,0,1.0,1,2,4,4,1,0,3,0,10,5,3,3,2,2,0,0,0,0,0,5,54.36
4,0,0,2,2,3.0,45,1,0,0,2.0,0,0,0,0,0,0,0,1.0,1,2,4,4,1,0,3,0,10,5,3,3,2,2,0,0,0,0,0,6,141.38
4,0,0,3,3,4.0,26,1,1,1,2.0,3,2,1,0,3,3,1,3.0,2,2,3,3,1,1,3,0,10,5,3,3,2,2,0,0,0,0,0,11,68.63
4,0,0,4,3,3.0,37,1,1,1,2.0,3,2,1,0,3,3,1,3.0,1,4,0,0,0,0,2,0,10,5,3,3,2,2,0,0,0,0,0,2,91.58
4,0,0,2,2,4.0,38,1,1,1,2.0,3,2,1,0,3,3,1,3.0,2,1,3,3,0,1,0,0,10,5,3,3,2,2,0,0,0,0,0,2,115.25
4,0,0,1,1,4.0,21,1,1,1,5.0,0,0,0,0,2,0,1,2.0,4,0,1,1,0,1,2,0,10,5,3,3,2,2,0,0,0,0,0,10,87.07
4,0,0,3,3,4.0,21,1,1,0,1.0,1,2,1,1,3,1,1,3.0,1,2,2,2,0,1,4,0,10,5,3,3,2,2,0,0,0,0,0,10,87.07
4,0,0,4,4,4.0,38,1,0,0,2.0,4,2,4,0,2,2,2,2.0,3,4,0,0,0,0,2,0,10,5,3,3,2,2,0,0,0,0,0,5,105.28
4,0,0,2,2,4.0,26,1,0,0,3.0,1,3,1,0,2,1,3,2.0,3,1,4,4,1,0,0,0,10,5,3,3,2,2,0,0,0,0,0,11,68.63
4,0,0,4,4,4.0,16,1,0,0,3.0,1,3,1,0,2,1,3,2.0,3,4,0,0,0,0,2,4,10,5,4,4,1,1,1,1,1,1,1,7,135.54
4,0,0,1,2,4.0,26,1,1,1,5.0,0,0,0,1,0,0,1,1.0,4,0,1,1,0,1,2,0,10,5,3,3,2,2,0,0,0,0,0,11,68.63
4,0,0,2,2,2.0,21,1,0,1,0.0,0,0,0,0,4,0,1,0.0,3,4,2,2,0,0,2,0,10,5,3,3,2,2,0,0,0,0,0,10,87.07
4,0,0,3,3,2.0,30,1,1,1,1.0,1,2,1,1,3,4,1,3.0,3,4,0,0,1,0,1,0,10,5,3,3,2,2,0,0,0,0,0,8,146.72
4,0,0,1,1,3.0,9,1,1,1,2.0,2,3,0,0,3,2,1,3.0,2,1,1,1,0,1,4,4,10,5,4,4,1,1,1,1,1,1,1,2,94.79
4,0,0,1,1,3.0,30,1,1,1,2.0,2,3,0,0,3,2,1,3.0,0,1,1,1,0,0,2,0,10,5,3,3,2,2,0,0,0,0,0,8,146.72
4,0,0,4,4,3.0,38,1,0,1,4.0,0,3,2,0,2,2,5,2.0,3,4,0,0,0,0,2,0,10,5,3,3,2,2,0,0,0,0,0,2,115.25
4,0,0,2,1,3.0,26,1,0,1,4.0,0,3,2,0,2,2,5,2.0,2,2,4,4,0,1,1,4,10,5,4,4,1,1,1,1,1,1,1,11,123.63
4,0,0,1,1,3.0,26,1,1,0,0.0,0,2,3,0,2,7,1,2.0,4,1,1,1,0,1,4,0,10,5,3,3,2,2,0,0,0,0,0,11,68.63
4,0,0,2,1,3.0,27,1,1,0,0.0,0,2,3,0,2,7,1,2.0,1,2,4,4,1,0,3,4,10,5,4,4,1,1,1,1,1,1,1,8,62.74
4,0,0,2,2,3.0,43,1,0,0,4.0,1,3,3,1,3,3,5,3.0,2,2,4,4,0,1,1,0,10,5,3,3,2,2,0,0,0,0,0,0,79.59
4,0,0,2,2,2.0,21,1,1,0,3.0,3,2,1,0,0,3,1,1.0,1,4,2,2,0,1,4,0,10,5,3,3,2,2,0,0,0,0,0,10,87.07
4,0,0,2,1,4.0,25,1,0,0,2.0,2,2,0,0,2,1,0,2.0,1,1,0,0,0,0,4,4,10,5,4,4,1,1,1,1,1,1,1,11,148.62
4,0,0,4,4,4.0,25,1,0,0,2.0,2,2,0,0,2,1,0,2.0,3,3,2,2,0,0,0,4,10,5,4,4,1,1,1,1,1,1,1,11,148.62
4,0,0,1,1,3.0,39,1,0,0,2.0,2,2,0,0,2,1,0,2.0,0,1,1,1,0,0,2,4,10,5,4,4,1,1,1,1,1,1,1,4,132.6
4,0,0,4,4,4.0,43,1,0,0,5.0,2,3,1,0,3,3,4,3.0,1,4,0,0,0,0,2,0,10,5,3,3,2,2,0,0,0,0,0,0,79.59
4,0,0,2,1,3.0,16,1,1,0,2.0,0,2,0,0,1,2,1,4.0,4,2,0,0,1,0,1,4,10,5,4,4,1,1,1,1,1,1,1,7,135.54
4,0,0,3,2,4.0,12,1,1,0,2.0,0,2,0,0,1,2,1,4.0,1,2,4,4,1,0,3,4,10,5,4,4,1,1,1,1,1,1,1,0,125.1
4,0,0,4,4,3.0,9,1,1,0,5.0,2,2,1,0,3,7,1,3.0,2,4,2,2,0,1,2,0,10,5,3,3,2,2,0,0,0,0,0,2,94.79
4,0,0,4,4,3.0,29,1,1,0,1.0,1,0,1,1,3,3,1,3.0,1,4,0,0,0,0,2,4,11,6,4,4,4,4,1,1,1,1,1,7,141.39
4,0,0,2,3,4.0,22,1,0,0,4.0,2,3,2,1,3,2,1,3.0,0,1,2,2,1,0,1,4,11,6,4,4,4,4,1,1,1,1,1,0,101.61
4,0,0,4,4,3.0,12,1,0,0,4.0,0,2,1,0,0,5,0,1.0,1,4,0,0,0,0,2,4,11,6,4,4,4,4,1,1,1,1,1,2,104.41
4,0,0,4,4,3.0,11,1,1,1,3.0,3,2,1,0,0,4,1,1.0,1,4,0,0,0,0,2,4,11,6,4,4,4,4,1,1,1,1,1,7,110.47
4,0,0,2,3,4.0,21,1,0,0,4.0,1,2,1,0,1,2,0,4.0,3,1,4,4,1,0,0,4,11,6,4,4,4,4,1,1,1,1,1,2,137.17
4,0,0,3,3,2.0,15,1,1,1,2.0,0,2,0,1,3,2,1,3.0,4,4,2,2,0,0,1,4,11,6,4,4,4,4,1,1,1,1,1,2,148.87
4,0,0,0,0,2.0,22,1,0,1,2.0,0,0,2,1,2,0,0,2.0,0,0,3,3,0,0,3,4,11,6,4,4,4,4,1,1,1,1,1,0,101.61
4,0,0,3,2,4.0,15,1,1,1,4.0,1,1,1,1,3,1,1,3.0,1,2,4,4,1,0,3,4,11,6,4,4,4,4,1,1,1,1,1,2,148.87
4,0,0,4,4,4.0,12,1,1,1,5.0,1,2,1,1,2,1,1,2.0,3,4,0,0,1,0,1,4,11,6,4,4,4,4,1,1,1,1,1,2,104.41
4,0,0,1,1,2.0,35,1,0,0,3.0,0,2,1,0,3,7,1,3.0,2,2,3,3,1,1,3,4,11,6,4,4,4,4,1,1,1,1,1,1,125.83
4,0,0,2,2,3.0,42,1,0,1,3.0,0,0,0,0,0,0,3,1.0,2,2,3,3,1,1,3,4,11,6,4,4,4,4,1,1,1,1,1,11,62.09
4,0,0,1,1,2.0,36,1,0,0,3.0,0,0,0,1,0,0,1,1.0,1,2,4,4,1,0,3,4,11,6,4,4,4,4,1,1,1,1,1,3,109.09
4,0,0,1,1,3.0,42,1,0,1,2.0,4,2,2,0,2,2,1,2.0,2,1,1,1,0,1,4,4,11,6,4,4,4,4,1,1,1,1,1,11,62.09
4,0,0,1,2,3.0,21,1,0,0,3.0,0,1,2,0,1,2,1,4.0,1,1,0,0,0,0,4,4,11,6,4,4,4,4,1,1,1,1,1,2,137.17
4,0,0,1,1,2.0,35,1,0,0,1.0,2,2,2,0,2,2,1,2.0,1,2,4,4,1,0,3,4,11,6,4,4,4,4,1,1,1,1,1,1,125.83
4,0,0,2,1,3.0,36,1,1,1,3.0,2,2,2,1,1,2,1,4.0,1,2,4,4,1,0,3,4,11,6,4,4,4,4,1,1,1,1,1,3,109.09
4,0,0,1,2,3.0,21,1,0,1,4.0,3,1,3,1,3,7,0,3.0,2,1,3,3,0,1,0,4,11,6,4,4,4,4,1,1,1,1,1,2,137.17
4,0,0,3,3,2.0,22,1,0,0,0.0,0,2,0,1,2,2,1,2.0,3,4,0,0,1,0,1,4,11,6,4,4,4,4,1,1,1,1,1,0,101.61
4,0,0,1,1,2.0,21,1,1,0,3.0,1,2,1,1,2,7,1,2.0,1,2,4,4,1,0,3,4,11,6,4,4,4,4,1,1,1,1,1,2,137.17
4,0,0,2,1,4.0,7,2,0,0,0.0,1,2,1,0,0,3,1,1.0,3,1,4,4,1,0,0,0,12,7,1,1,0,0,0,0,0,0,0,6,77.24
4,0,0,1,1,2.0,10,2,0,1,2.0,2,2,2,1,2,2,2,2.0,2,2,4,4,0,1,1,0,12,7,1,1,0,0,0,0,0,0,0,0,60.87
4,0,0,2,2,3.0,3,2,0,0,4.0,0,0,0,0,2,0,2,2.0,2,2,4,4,0,1,1,0,12,7,1,1,0,0,0,0,0,0,0,11,142.71
4,0,0,1,1,3.0,3,2,0,1,2.0,0,0,2,1,0,0,0,1.0,0,1,2,2,1,0,1,0,12,7,1,1,0,0,0,0,0,0,0,2,53.21
4,0,0,1,2,3.0,39,2,0,0,4.0,0,0,0,0,0,0,2,1.0,0,1,1,1,0,0,2,0,12,7,1,1,0,0,0,0,0,0,0,12,102.47
4,0,0,2,2,4.0,10,2,1,0,0.0,4,2,3,1,3,2,1,3.0,3,1,4,4,1,0,0,0,12,7,1,1,0,0,0,0,0,0,0,8,51.0
4,0,0,0,0,2.0,10,2,1,1,2.0,1,2,1,1,2,3,1,2.0,0,0,3,3,0,0,3,0,12,7,1,1,0,0,0,0,0,0,0,0,60.87
4,0,0,1,1,3.0,41,2,1,1,4.0,2,1,2,1,1,2,1,4.0,2,1,1,1,0,1,4,0,12,7,1,1,0,0,0,0,0,0,0,4,97.13
4,0,0,3,4,3.0,18,2,1,1,3.0,4,2,0,0,2,2,1,2.0,3,4,2,2,0,0,2,0,12,7,1,1,0,0,0,0,0,0,0,8,95.45
4,0,0,4,4,3.0,18,2,1,1,5.0,2,2,0,1,0,2,1,1.0,1,4,0,0,0,0,2,0,12,7,1,1,0,0,0,0,0,0,0,8,95.45
4,0,0,3,3,3.0,42,2,0,0,2.0,0,0,2,0,2,0,1,2.0,0,3,4,4,0,1,0,0,12,7,1,1,0,0,0,0,0,0,0,11,122.77
4,0,0,4,4,4.0,10,2,1,0,2.0,2,2,0,1,0,2,1,1.0,3,4,2,2,0,0,2,0,12,7,1,1,0,0,0,0,0,0,0,8,51.0
4,0,0,0,0,2.0,40,2,1,1,4.0,0,2,1,0,2,4,1,2.0,0,0,3,3,0,0,3,0,12,7,1,1,0,0,0,0,0,0,0,7,107.2
4,0,0,3,2,2.0,40,2,1,1,4.0,0,2,1,0,2,4,1,2.0,3,4,0,0,1,0,1,0,12,7,1,1,0,0,0,0,0,0,0,7,107.2
4,0,0,1,1,3.0,39,2,0,1,4.0,0,3,2,0,1,2,5,4.0,2,1,1,1,0,1,4,0,12,7,1,1,0,0,0,0,0,0,0,12,102.47
4,0,0,3,3,4.0,39,2,0,1,4.0,0,3,2,0,1,2,5,4.0,1,2,2,2,0,1,4,0,12,7,1,1,0,0,0,0,0,0,0,12,102.47
4,0,0,1,2,3.0,40,2,1,0,4.0,4,2,1,0,0,2,1,1.0,1,1,0,0,0,0,4,0,12,7,1,1,0,0,0,0,0,0,0,7,107.2
4,0,0,2,3,4.0,22,2,0,1,2.0,1,2,1,1,2,1,2,2.0,3,1,4,4,1,0,0,0,12,7,1,1,0,0,0,0,0,0,0,8,144.54
4,0,0,2,1,3.0,39,2,0,1,1.0,1,2,1,0,2,3,0,2.0,2,2,4,4,0,1,1,0,12,7,1,1,0,0,0,0,0,0,0,12,102.47
4,0,0,3,4,3.0,29,2,0,0,4.0,0,2,0,0,2,2,1,2.0,0,3,4,4,0,1,0,0,12,7,1,1,0,0,0,0,0,0,0,7,138.18
4,0,0,4,4,4.0,22,2,1,0,3.0,1,2,1,1,3,3,1,3.0,2,4,2,2,0,1,2,0,12,7,1,1,0,0,0,0,0,0,0,8,144.54
4,0,0,3,3,2.0,10,2,0,0,2.0,1,1,3,0,1,1,0,4.0,4,4,2,2,0,0,1,0,12,7,1,1,0,0,0,0,0,0,0,8,51.0
4,0,0,2,1,4.0,10,2,0,1,3.0,2,1,2,0,2,2,3,2.0,0,1,1,1,1,0,0,0,12,7,1,1,0,0,0,0,0,0,0,0,60.87
4,0,0,4,4,4.0,29,2,0,1,0.0,3,2,1,0,2,5,1,2.0,3,4,0,0,1,0,1,0,12,7,1,1,0,0,0,0,0,0,0,7,138.18
4,0,0,1,0,2.0,29,2,0,1,0.0,3,2,1,0,2,5,1,2.0,1,2,4,4,1,0,3,0,12,7,1,1,0,0,0,0,0,0,0,7,138.18
4,0,0,3,3,4.0,18,2,0,0,4.0,0,2,2,0,4,0,3,0.0,2,2,3,3,1,1,3,0,12,7,1,1,0,0,0,0,0,0,0,8,95.45
4,0,0,2,3,2.0,42,2,1,0,2.0,0,0,2,0,4,0,1,0.0,1,4,2,2,0,1,4,0,12,7,1,1,0,0,0,0,0,0,0,11,122.77
4,0,0,2,3,4.0,10,2,1,0,5.0,2,2,0,0,0,2,1,1.0,2,1,1,1,0,1,4,0,12,7,1,1,0,0,0,0,0,0,0,0,60.87
4,0,0,2,2,4.0,40,2,1,1,0.0,1,2,1,1,2,3,1,2.0,2,1,3,3,0,1,0,0,12,7,1,1,0,0,0,0,0,0,0,7,107.2
4,0,0,4,4,3.0,18,2,0,0,0.0,2,0,3,0,0,5,1,1.0,3,4,0,0,1,0,1,0,12,7,1,1,0,0,0,0,0,0,0,8,95.45
4,0,0,1,1,3.0,3,2,1,0,2.0,3,2,3,0,2,5,1,2.0,4,1,0,0,1,1,3,0,12,7,1,1,0,0,0,0,0,0,0,11,142.71
4,0,0,1,1,4.0,42,2,0,1,4.0,1,1,1,1,2,2,3,2.0,4,0,1,1,0,1,2,0,12,7,1,1,0,0,0,0,0,0,0,11,122.77
4,0,0,1,1,3.0,10,2,1,0,5.0,0,0,2,1,4,0,1,0.0,1,1,0,0,0,0,4,0,12,7,1,1,0,0,0,0,0,0,0,0,60.87
4,0,0,2,2,4.0,7,2,1,0,5.0,0,0,2,0,4,0,1,0.0,1,1,0,0,0,0,4,0,12,7,1,1,0,0,0,0,0,0,0,6,77.24
4,0,0,3,2,3.0,29,2,0,1,2.0,2,2,0,0,0,2,2,1.0,0,3,4,4,0,1,0,0,12,7,1,1,0,0,0,0,0,0,0,7,138.18
4,0,0,1,2,3.0,29,2,0,1,2.0,2,2,0,0,0,2,2,1.0,2,1,3,3,0,1,0,0,12,7,1,1,0,0,0,0,0,0,0,7,138.18
4,0,0,2,2,2.0,41,2,1,1,2.0,3,2,1,0,1,5,1,4.0,3,3,2,2,0,0,0,0,12,7,1,1,0,0,0,0,0,0,0,4,97.13
4,0,0,0,0,3.0,29,2,1,0,1.0,1,2,1,0,3,5,1,3.0,0,0,3,3,0,0,3,0,12,7,1,1,0,0,0,0,0,0,0,7,138.18
4,0,0,2,1,2.0,10,2,1,0,1.0,2,1,0,0,3,2,1,3.0,3,3,2,2,0,0,0,0,12,7,1,1,0,0,0,0,0,0,0,0,60.87
4,0,0,3,3,4.0,7,2,1,1,4.0,1,2,1,1,3,3,1,3.0,1,2,4,4,1,0,3,0,12,7,1,1,0,0,0,0,0,0,0,6,77.24
4,0,0,1,1,3.0,7,2,0,0,3.0,4,2,3,0,1,2,0,4.0,2,1,3,3,0,1,0,0,12,7,1,1,0,0,0,0,0,0,0,6,77.24
4,0,0,2,3,2.0,10,2,0,0,2.0,2,2,0,0,1,2,0,4.0,3,4,0,0,0,0,2,0,12,7,1,1,0,0,0,0,0,0,0,8,51.0
4,0,0,4,3,4.0,10,2,0,0,5.0,2,3,1,0,3,5,5,3.0,3,3,2,2,0,0,0,0,12,7,1,1,0,0,0,0,0,0,0,0,60.87
4,0,0,3,3,4.0,42,2,1,1,1.0,0,0,0,0,0,0,1,1.0,2,2,4,4,0,1,1,0,12,7,1,1,0,0,0,0,0,0,0,11,122.77
4,0,0,1,2,3.0,10,2,1,1,1.0,0,0,0,0,0,0,1,1.0,0,1,2,2,1,0,1,0,12,7,1,1,0,0,0,0,0,0,0,8,51.0
4,0,0,4,4,3.0,18,2,0,1,2.0,2,2,0,0,2,2,0,2.0,3,4,0,0,0,0,2,0,12,7,1,1,0,0,0,0,0,0,0,8,95.45
4,0,0,1,2,3.0,24,2,0,1,3.0,4,2,0,0,1,1,2,4.0,0,1,1,1,1,0,0,0,12,7,1,1,0,0,0,0,0,0,0,1,75.22
4,0,0,4,3,4.0,10,2,0,0,4.0,0,3,3,1,3,4,5,3.0,3,3,2,2,0,0,0,0,12,7,1,1,0,0,0,0,0,0,0,0,60.87
4,0,0,0,1,2.0,18,2,0,1,0.0,1,2,1,0,2,3,1,2.0,0,1,1,1,0,0,2,0,12,7,1,1,0,0,0,0,0,0,0,8,95.45
4,0,0,4,4,5.0,22,2,0,1,5.0,0,0,2,0,0,0,4,1.0,1,2,2,2,0,1,4,0,12,7,1,1,0,0,0,0,0,0,0,8,144.54
4,0,0,4,4,3.0,22,2,1,0,3.0,2,2,2,1,2,2,1,2.0,1,4,0,0,0,0,2,0,12,7,1,1,0,0,0,0,0,0,0,8,144.54
4,0,0,2,2,3.0,19,0,1,0,2.0,1,2,1,1,3,2,1,3.0,1,2,2,2,0,1,4,1,13,1,4,4,4,4,1,1,0,0,1,7,106.1
4,0,0,4,4,4.0,19,0,0,1,5.0,2,3,0,0,1,2,5,4.0,3,3,2,2,0,0,0,1,13,1,4,4,4,4,1,1,0,0,1,7,106.1
4,0,0,1,1,2.0,26,0,1,1,2.0,1,0,3,0,4,0,1,0.0,4,2,0,0,1,0,1,1,13,1,4,4,4,4,1,1,0,0,1,4,106.2
4,0,0,3,2,4.0,41,0,1,1,2.0,1,0,3,0,4,0,1,0.0,4,2,0,0,1,0,1,1,13,1,4,4,4,4,1,1,0,0,1,1,123.02
4,0,0,2,3,2.0,10,0,1,0,4.0,2,3,3,0,2,3,1,2.0,3,4,0,0,0,0,2,1,13,1,4,4,4,4,1,1,0,0,1,11,129.5
4,0,0,4,4,4.0,19,0,1,0,4.0,2,3,3,0,2,3,1,2.0,3,4,0,0,1,0,1,1,13,1,4,4,4,4,1,1,0,0,1,7,106.1
4,0,0,4,3,3.0,41,0,1,0,2.0,2,2,2,1,0,2,1,1.0,1,4,0,0,0,0,2,1,13,1,4,4,4,4,1,1,0,0,1,1,123.02
4,0,0,1,1,2.0,36,0,0,1,2.0,2,2,2,0,3,2,2,3.0,4,2,0,0,1,0,1,1,13,1,4,4,4,4,1,1,0,0,1,7,118.25
4,0,0,2,2,3.0,12,0,0,1,2.0,2,2,0,0,2,2,2,2.0,1,2,4,4,1,0,3,1,13,1,4,4,4,4,1,1,0,0,1,9,66.18
4,0,0,2,2,3.0,35,0,1,1,0.0,4,2,4,0,3,2,1,3.0,2,2,4,4,0,1,1,1,13,1,4,4,4,4,1,1,0,0,1,9,51.47
4,0,0,1,1,3.0,47,0,0,1,5.0,2,2,0,0,0,2,1,1.0,4,0,1,1,0,1,2,1,13,1,4,4,4,4,1,1,0,0,1,10,84.97
4,0,0,1,1,3.0,42,0,0,1,5.0,2,2,0,0,0,2,1,1.0,0,1,1,1,0,0,2,1,13,1,4,4,4,4,1,1,0,0,1,11,145.52
4,0,0,2,2,2.0,42,0,1,0,1.0,1,2,1,1,0,1,1,1.0,3,3,2,2,0,0,0,1,13,1,4,4,4,4,1,1,0,0,1,11,145.52
4,0,0,4,4,4.0,12,0,1,0,4.0,2,2,2,1,1,2,1,4.0,1,4,2,2,0,1,4,1,13,1,4,4,4,4,1,1,0,0,1,9,66.18
4,0,0,4,4,4.0,10,0,1,0,3.0,2,2,1,0,1,5,1,4.0,2,4,2,2,0,1,2,1,13,1,4,4,4,4,1,1,0,0,1,11,129.5
4,0,0,1,0,3.0,10,0,1,0,2.0,1,2,1,1,2,2,1,2.0,4,0,1,1,0,1,2,1,13,1,4,4,4,4,1,1,0,0,1,11,129.5
4,0,0,4,4,4.0,10,0,0,0,1.0,4,2,3,0,0,1,0,1.0,3,3,2,2,0,0,0,1,13,1,4,4,4,4,1,1,0,0,1,11,129.5
4,0,0,1,2,3.0,19,0,0,1,0.0,0,0,0,0,0,0,1,1.0,2,1,1,1,0,1,4,1,13,1,4,4,4,4,1,1,0,0,1,7,106.1
4,0,0,3,2,4.0,24,0,1,1,5.0,4,2,2,1,3,2,1,3.0,2,2,4,4,0,1,1,1,13,1,4,4,4,4,1,1,0,0,1,0,64.84
4,0,0,4,3,3.0,19,0,0,1,4.0,0,2,1,0,0,7,0,1.0,3,4,0,0,0,0,2,1,13,1,4,4,4,4,1,1,0,0,1,7,106.1
4,0,0,1,1,4.0,24,0,0,1,0.0,0,0,2,0,4,0,1,0.0,4,0,1,1,0,1,2,1,13,1,4,4,4,4,1,1,0,0,1,0,64.84
4,0,0,2,2,2.0,21,0,0,0,1.0,2,2,2,0,3,2,1,3.0,1,4,2,2,0,1,4,1,13,1,4,4,4,4,1,1,0,0,1,2,105.74
4,0,0,1,1,3.0,33,0,1,1,0.0,1,3,1,0,2,4,1,2.0,0,1,2,2,1,0,1,1,13,1,4,4,4,4,1,1,0,0,1,7,51.27
4,0,0,3,3,3.0,10,0,1,1,3.0,0,0,0,0,0,0,1,1.0,3,3,2,2,0,0,0,1,13,1,4,4,4,4,1,1,0,0,1,11,129.5
4,0,0,4,3,3.0,21,0,0,1,3.0,2,2,0,1,1,1,0,4.0,3,4,0,0,0,0,2,1,13,1,4,4,4,4,1,1,0,0,1,2,105.74
4,0,0,2,3,4.0,25,0,0,1,3.0,0,0,0,1,0,0,0,1.0,3,1,4,4,1,0,0,1,13,1,4,4,4,4,1,1,0,0,1,12,58.27
4,0,0,1,1,3.0,25,0,1,0,0.0,3,1,1,0,2,3,1,2.0,4,1,1,1,0,1,4,1,13,1,4,4,4,4,1,1,0,0,1,5,115.05
4,0,0,2,1,3.0,2,0,0,0,4.0,1,1,1,0,2,3,2,2.0,2,2,4,4,0,1,1,1,13,1,4,4,4,4,1,1,0,0,1,12,68.15
4,0,0,4,4,4.0,35,0,1,0,1.0,3,2,3,1,3,5,1,3.0,3,4,0,0,1,0,1,1,13,1,4,4,4,4,1,1,0,0,1,9,51.47
4,0,0,4,4,3.0,35,0,0,1,1.0,0,0,2,0,0,0,0,1.0,2,4,2,2,0,1,2,1,13,1,4,4,4,4,1,1,0,0,1,9,51.47
4,0,0,1,2,3.0,26,0,0,1,3.0,4,3,4,0,3,2,3,3.0,2,1,3,3,0,1,0,1,13,1,4,4,4,4,1,1,0,0,1,4,106.2
4,0,0,2,2,3.0,24,0,1,1,2.0,1,2,1,0,2,1,1,2.0,2,2,3,3,1,1,3,1,13,1,4,4,4,4,1,1,0,0,1,0,64.84
4,0,0,2,2,4.0,21,0,0,1,1.0,4,2,1,0,2,1,0,2.0,2,1,3,3,0,1,0,1,13,1,4,4,4,4,1,1,0,0,1,2,105.74
4,0,0,3,3,3.0,7,0,0,1,2.0,0,2,1,0,3,4,1,3.0,3,4,2,2,0,0,2,1,13,1,4,4,4,4,1,1,0,0,1,6,86.21
4,0,0,3,2,2.0,2,0,0,1,1.0,0,0,0,0,0,0,1,1.0,2,4,2,2,0,1,2,1,13,1,4,4,4,4,1,1,0,0,1,12,68.15
4,0,0,1,1,3.0,47,0,1,0,1.0,0,0,2,1,2,0,1,2.0,1,1,0,0,0,0,4,1,13,1,4,4,4,4,1,1,0,0,1,10,84.97
4,0,0,3,2,2.0,10,0,1,0,1.0,0,0,2,1,2,0,1,2.0,3,4,0,0,1,0,1,1,13,1,4,4,4,4,1,1,0,0,1,11,129.5
4,0,0,4,4,4.0,47,0,1,0,1.0,0,0,2,1,2,0,1,2.0,0,3,4,4,0,1,0,1,13,1,4,4,4,4,1,1,0,0,1,10,84.97
4,0,0,1,1,3.0,10,0,0,0,1.0,4,1,4,0,2,2,0,2.0,4,1,0,0,1,1,3,1,13,1,4,4,4,4,1,1,0,0,1,11,129.5
4,0,0,4,4,3.0,26,0,1,0,0.0,2,2,0,1,3,2,1,3.0,3,4,0,0,1,0,1,1,13,1,4,4,4,4,1,1,0,0,1,4,106.2
4,0,0,2,1,3.0,2,0,0,0,2.0,4,2,3,0,0,2,0,1.0,4,2,0,0,1,0,1,1,13,1,4,4,4,4,1,1,0,0,1,12,68.15
4,0,0,1,2,3.0,47,0,1,0,0.0,0,0,0,1,2,0,1,2.0,4,1,1,1,0,1,4,1,13,1,4,4,4,4,1,1,0,0,1,10,84.97
4,0,0,3,2,4.0,10,0,1,0,3.0,2,2,0,1,2,2,1,2.0,2,2,3,3,1,1,3,1,13,1,4,4,4,4,1,1,0,0,1,11,129.5
4,0,0,2,3,4.0,40,0,1,1,5.0,2,2,1,0,1,5,1,4.0,2,1,3,3,0,1,0,1,13,1,4,4,4,4,1,1,0,0,1,6,82.61
4,0,0,3,3,3.0,10,0,1,1,2.0,0,0,0,1,0,0,1,1.0,3,4,2,2,0,0,2,1,13,1,4,4,4,4,1,1,0,0,1,11,129.5
4,0,0,1,1,3.0,10,0,1,1,2.0,0,0,0,1,0,0,1,1.0,4,1,1,1,0,1,4,1,13,1,4,4,4,4,1,1,0,0,1,11,129.5
