text_blob,store_sales(in millions),store_cost(in millions),unit_sales(in millions),SRP,gross_weight,net_weight,units_per_case,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,cost_class
vegetables frozen foods food three for one mexico m f bachelors degree golden professional y $50k - $70k pigtail supermarket orizaba veracruz in-store coupon,5.73,2.5212,3.0,1.91,6.99,4.98,12.0,34791.0,26354.0,5062.0,3375.0,2
vegetables frozen foods food price savers mexico s m high school degree bronze manual n $30k - $50k big time supermarket orizaba veracruz tv,13.28,5.312,4.0,3.32,7.2,6.19,21.0,34791.0,26354.0,5062.0,3375.0,0
vegetables frozen foods food big time discounts mexico s m high school degree bronze manual n $30k - $50k carrington supermarket orizaba veracruz daily paper,4.8,2.064,3.0,1.6,11.9,9.89,10.0,34791.0,26354.0,5062.0,3375.0,1
vegetables frozen foods food super savers mexico s m partial college bronze professional y $50k - $70k pigtail supermarket orizaba veracruz tv,2.54,1.1684,2.0,1.27,10.2,8.19,17.0,34791.0,26354.0,5062.0,3375.0,2
vegetables frozen foods food big time discounts mexico s m partial college bronze professional y $50k - $70k pigtail supermarket orizaba veracruz daily paper,7.4,3.404,2.0,3.7,12.7,11.6,9.0,34791.0,26354.0,5062.0,3375.0,1
vegetables frozen foods food price savers mexico s m partial college bronze professional y $50k - $70k pigtail supermarket orizaba veracruz tv,7.4,3.404,2.0,3.7,12.7,11.6,9.0,34791.0,26354.0,5062.0,3375.0,0
vegetables frozen foods food best savings mexico m m partial high school bronze professional y $110k - $130k pigtail supermarket orizaba veracruz cash register handout,4.98,1.9422,3.0,1.66,9.84,7.84,32.0,34791.0,26354.0,5062.0,3375.0,1
vegetables frozen foods food savings galore mexico m m partial college silver skilled manual n $50k - $70k carrington supermarket orizaba veracruz product attachment,1.89,0.945,3.0,0.63,17.2,15.2,26.0,34791.0,26354.0,5062.0,3375.0,1
"vegetables frozen foods food money savers mexico s m high school degree bronze manual n $30k - $50k big time supermarket orizaba veracruz daily paper, radio, tv",15.8,7.268,5.0,3.16,13.2,11.1,15.0,34791.0,26354.0,5062.0,3375.0,0
"vegetables frozen foods food money savers mexico s f partial college bronze skilled manual n $30k - $50k big time supermarket orizaba veracruz daily paper, radio, tv",9.48,3.6024,3.0,3.16,13.2,11.1,15.0,34791.0,26354.0,5062.0,3375.0,0
vegetables frozen foods food best savings mexico m m high school degree bronze manual y $30k - $50k pigtail supermarket orizaba veracruz cash register handout,2.54,1.0414,2.0,1.27,10.2,8.19,17.0,34791.0,26354.0,5062.0,3375.0,1
vegetables frozen foods food wallet savers mexico m f high school degree bronze manual y $30k - $50k big time supermarket orizaba veracruz tv,8.16,3.5904,3.0,2.72,14.2,12.1,4.0,34791.0,26354.0,5062.0,3375.0,0
vegetables frozen foods food savings galore mexico s f partial high school normal skilled manual n $10k - $30k imagine supermarket orizaba veracruz product attachment,7.56,3.1752,4.0,1.89,17.1,15.1,26.0,34791.0,26354.0,5062.0,3375.0,1
vegetables frozen foods food price savers mexico m m bachelors degree bronze professional y $70k - $90k carrington supermarket orizaba veracruz tv,8.13,3.5772,3.0,2.71,21.8,19.7,3.0,34791.0,26354.0,5062.0,3375.0,0
vegetables frozen foods food best savings mexico s f bachelors degree bronze professional n $50k - $70k golden supermarket orizaba veracruz cash register handout,7.24,2.8236,4.0,1.81,19.9,18.8,25.0,34791.0,26354.0,5062.0,3375.0,1
vegetables frozen foods food shelf clearing days mexico s f partial high school normal skilled manual y $10k - $30k pigtail supermarket orizaba veracruz bulk mail,6.64,3.0544,4.0,1.66,9.84,7.84,32.0,34791.0,26354.0,5062.0,3375.0,0
vegetables frozen foods food price savers mexico s f partial high school normal skilled manual y $10k - $30k big time supermarket orizaba veracruz tv,8.16,3.5904,3.0,2.72,14.2,12.1,4.0,34791.0,26354.0,5062.0,3375.0,0
vegetables frozen foods food three for one mexico s f bachelors degree bronze management y $50k - $70k golden supermarket orizaba veracruz in-store coupon,8.88,3.8184,3.0,2.96,14.6,11.6,36.0,34791.0,26354.0,5062.0,3375.0,2
"vegetables frozen foods food money savers mexico s m high school degree bronze professional y $130k - $150k big time supermarket orizaba veracruz daily paper, radio, tv",8.2,2.87,5.0,1.64,20.7,18.7,1.0,34791.0,26354.0,5062.0,3375.0,0
vegetables frozen foods food three for one mexico s m high school degree bronze professional y $130k - $150k pigtail supermarket orizaba veracruz in-store coupon,3.82,1.2606,2.0,1.91,6.99,4.98,12.0,34791.0,26354.0,5062.0,3375.0,2
vegetables frozen foods food price savers mexico s m high school degree bronze skilled manual n $30k - $50k pigtail supermarket orizaba veracruz tv,6.64,2.988,4.0,1.66,9.84,7.84,32.0,34791.0,26354.0,5062.0,3375.0,0
vegetables frozen foods food three for one mexico m m bachelors degree bronze professional y $110k - $130k pigtail supermarket orizaba veracruz in-store coupon,7.64,3.5908,4.0,1.91,6.99,4.98,12.0,34791.0,26354.0,5062.0,3375.0,2
vegetables frozen foods food super savers mexico m m bachelors degree bronze management n $50k - $70k pigtail supermarket orizaba veracruz street handout,3.32,1.162,2.0,1.66,9.84,7.84,32.0,34791.0,26354.0,5062.0,3375.0,2
vegetables frozen foods food big time discounts mexico s m bachelors degree bronze professional y $50k - $70k big time supermarket orizaba veracruz daily paper,8.16,3.9168,3.0,2.72,14.2,12.1,4.0,34791.0,26354.0,5062.0,3375.0,1
vegetables frozen foods food shelf clearing days mexico m f high school degree bronze manual y $30k - $50k pigtail supermarket orizaba veracruz bulk mail,3.14,1.5386,2.0,1.57,7.77,5.76,26.0,34791.0,26354.0,5062.0,3375.0,0
vegetables frozen foods food super savers mexico m f partial high school normal skilled manual y $10k - $30k pigtail supermarket orizaba veracruz tv,3.82,1.4516,2.0,1.91,6.99,4.98,12.0,34791.0,26354.0,5062.0,3375.0,2
vegetables frozen foods food three for one mexico m f bachelors degree golden management y $70k - $90k pigtail supermarket orizaba veracruz in-store coupon,4.98,2.3406,3.0,1.66,9.84,7.84,32.0,34791.0,26354.0,5062.0,3375.0,2
vegetables frozen foods food big time discounts mexico m f bachelors degree golden management y $70k - $90k carrington supermarket orizaba veracruz daily paper,6.08,2.9184,4.0,1.52,9.89,7.89,19.0,34791.0,26354.0,5062.0,3375.0,1
vegetables frozen foods food three for one mexico m f bachelors degree bronze professional n $50k - $70k golden supermarket orizaba veracruz in-store coupon,7.3,2.336,5.0,1.46,8.58,5.57,29.0,34791.0,26354.0,5062.0,3375.0,2
vegetables frozen foods food three for one mexico m f bachelors degree bronze professional n $50k - $70k imagine supermarket orizaba veracruz in-store coupon,11.76,4.5864,3.0,3.92,15.2,12.1,20.0,34791.0,26354.0,5062.0,3375.0,2
vegetables frozen foods food best savings mexico m f bachelors degree bronze professional n $50k - $70k carrington supermarket orizaba veracruz cash register handout,10.84,3.3604,4.0,2.71,21.8,19.7,3.0,34791.0,26354.0,5062.0,3375.0,1
"vegetables frozen foods food money savers mexico m m high school degree bronze manual y $30k - $50k imagine supermarket orizaba veracruz daily paper, radio, tv",6.88,3.44,4.0,1.72,9.39,7.39,30.0,34791.0,26354.0,5062.0,3375.0,0
"vegetables frozen foods food money savers mexico m m high school degree bronze manual y $30k - $50k carrington supermarket orizaba veracruz daily paper, radio, tv",4.44,1.8648,3.0,1.48,9.18,8.18,1.0,34791.0,26354.0,5062.0,3375.0,0
vegetables frozen foods food price savers mexico m m bachelors degree golden professional y $50k - $70k golden supermarket orizaba veracruz tv,11.16,5.022,3.0,3.72,6.16,4.15,21.0,34791.0,26354.0,5062.0,3375.0,0
vegetables frozen foods food big time discounts mexico m m high school degree bronze professional n $110k - $130k golden supermarket orizaba veracruz daily paper,4.38,1.971,3.0,1.46,8.58,5.57,29.0,34791.0,26354.0,5062.0,3375.0,1
vegetables frozen foods food shelf clearing days mexico m f partial high school golden management y $130k - $150k golden deluxe supermarket merida yucatan sunday paper,8.88,2.9304,3.0,2.96,14.6,11.6,36.0,30797.0,20141.0,6393.0,4262.0,1
vegetables frozen foods food pick your savings mexico m f partial high school golden management y $130k - $150k big time deluxe supermarket merida yucatan radio,6.56,2.6896,4.0,1.64,20.7,18.7,1.0,30797.0,20141.0,6393.0,4262.0,0
vegetables frozen foods food green light days mexico m m high school degree golden manual n $30k - $50k golden deluxe supermarket merida yucatan sunday paper,7.44,3.6456,2.0,3.72,6.16,4.15,21.0,30797.0,20141.0,6393.0,4262.0,1
vegetables frozen foods food shelf clearing days mexico s f bachelors degree bronze management n $50k - $70k imagine deluxe supermarket merida yucatan sunday paper,15.68,6.272,4.0,3.92,15.2,12.1,20.0,30797.0,20141.0,6393.0,4262.0,1
vegetables frozen foods food shelf clearing days mexico s f bachelors degree bronze management n $50k - $70k big time deluxe supermarket merida yucatan sunday paper,5.44,2.0672,2.0,2.72,14.2,12.1,4.0,30797.0,20141.0,6393.0,4262.0,1
"vegetables frozen foods food three for one mexico m f high school degree bronze skilled manual n $30k - $50k imagine deluxe supermarket merida yucatan sunday paper, radio",7.64,3.2852,4.0,1.91,21.0,19.0,8.0,30797.0,20141.0,6393.0,4262.0,2
vegetables frozen foods food green light days mexico m f high school degree bronze skilled manual n $30k - $50k carrington deluxe supermarket merida yucatan sunday paper,2.96,1.332,2.0,1.48,9.18,8.18,1.0,30797.0,20141.0,6393.0,4262.0,1
vegetables frozen foods food dimes off mexico s m high school degree bronze skilled manual n $30k - $50k carrington deluxe supermarket merida yucatan in-store coupon,10.84,4.5528,4.0,2.71,21.8,19.7,3.0,30797.0,20141.0,6393.0,4262.0,1
vegetables frozen foods food green light days mexico s f graduate degree bronze professional y $70k - $90k imagine deluxe supermarket merida yucatan sunday paper,7.84,3.3712,2.0,3.92,15.2,12.1,20.0,30797.0,20141.0,6393.0,4262.0,1
vegetables frozen foods food money savers mexico m f partial high school bronze manual y $30k - $50k golden deluxe supermarket merida yucatan tv,5.43,2.6064,3.0,1.81,19.9,18.8,25.0,30797.0,20141.0,6393.0,4262.0,0
"vegetables frozen foods food big promo mexico m m bachelors degree bronze professional y $70k - $90k big time deluxe supermarket merida yucatan sunday paper, radio",9.48,4.74,3.0,3.16,13.2,11.1,15.0,30797.0,20141.0,6393.0,4262.0,1
"vegetables frozen foods food big promo mexico m m bachelors degree bronze professional y $70k - $90k carrington deluxe supermarket merida yucatan sunday paper, radio",4.56,1.9608,3.0,1.52,9.89,7.89,19.0,30797.0,20141.0,6393.0,4262.0,1
vegetables frozen foods food sale winners mexico m f high school degree bronze skilled manual y $30k - $50k pigtail deluxe supermarket merida yucatan in-store coupon,7.64,2.9796,4.0,1.91,6.99,4.98,12.0,30797.0,20141.0,6393.0,4262.0,1
"vegetables frozen foods food big promo mexico m f high school degree normal skilled manual y $10k - $30k big time deluxe supermarket merida yucatan sunday paper, radio",3.28,1.1808,2.0,1.64,20.7,18.7,1.0,30797.0,20141.0,6393.0,4262.0,1
"vegetables frozen foods food big time savings mexico m f high school degree normal skilled manual y $10k - $30k big time deluxe supermarket merida yucatan daily paper, radio",6.64,3.32,2.0,3.32,7.2,6.19,21.0,30797.0,20141.0,6393.0,4262.0,2
"vegetables frozen foods food three for one mexico m f high school degree normal skilled manual y $10k - $30k carrington deluxe supermarket merida yucatan sunday paper, radio",4.8,2.304,3.0,1.6,11.9,9.89,10.0,30797.0,20141.0,6393.0,4262.0,2
vegetables frozen foods food money savers mexico m f high school degree normal skilled manual y $10k - $30k imagine deluxe supermarket merida yucatan tv,6.88,2.8896,4.0,1.72,17.7,15.7,4.0,30797.0,20141.0,6393.0,4262.0,0
vegetables frozen foods food dimes off mexico s m high school degree bronze skilled manual y $30k - $50k golden deluxe supermarket merida yucatan in-store coupon,7.3,2.774,5.0,1.46,8.58,5.57,29.0,30797.0,20141.0,6393.0,4262.0,1
vegetables frozen foods food sale winners mexico s f partial high school bronze skilled manual n $30k - $50k golden deluxe supermarket merida yucatan in-store coupon,8.88,3.6408,3.0,2.96,14.6,11.6,36.0,30797.0,20141.0,6393.0,4262.0,1
vegetables frozen foods food sale winners mexico s f partial high school bronze skilled manual n $30k - $50k golden deluxe supermarket merida yucatan in-store coupon,4.38,2.19,3.0,1.46,8.58,5.57,29.0,30797.0,20141.0,6393.0,4262.0,1
vegetables frozen foods food best savings mexico s f partial high school bronze skilled manual n $30k - $50k pigtail deluxe supermarket merida yucatan radio,5.73,2.4639,3.0,1.91,6.99,4.98,12.0,30797.0,20141.0,6393.0,4262.0,0
vegetables frozen foods food sale winners mexico m m partial high school golden professional y $90k - $110k pigtail deluxe supermarket merida yucatan in-store coupon,8.3,3.32,5.0,1.66,9.84,7.84,32.0,30797.0,20141.0,6393.0,4262.0,1
vegetables frozen foods food money savers mexico s m partial high school normal manual y $10k - $30k big time deluxe supermarket merida yucatan tv,9.96,3.984,3.0,3.32,7.2,6.19,21.0,30797.0,20141.0,6393.0,4262.0,0
vegetables frozen foods food green light days mexico m f high school degree bronze skilled manual y $30k - $50k pigtail deluxe supermarket merida yucatan sunday paper,4.71,1.6014,3.0,1.57,7.77,5.76,26.0,30797.0,20141.0,6393.0,4262.0,1
vegetables frozen foods food sale winners mexico s m partial high school silver professional y $150k + pigtail deluxe supermarket merida yucatan in-store coupon,11.1,3.996,3.0,3.7,12.7,11.6,9.0,30797.0,20141.0,6393.0,4262.0,1
vegetables frozen foods food best savings mexico s m partial high school silver professional y $150k + carrington deluxe supermarket merida yucatan radio,2.96,0.9768,2.0,1.48,9.18,8.18,1.0,30797.0,20141.0,6393.0,4262.0,0
vegetables frozen foods food dimes off mexico s f high school degree bronze skilled manual n $30k - $50k pigtail deluxe supermarket merida yucatan in-store coupon,6.28,2.6376,4.0,1.57,7.77,5.76,26.0,30797.0,20141.0,6393.0,4262.0,1
vegetables frozen foods food money savers mexico m f partial college silver professional y $110k - $130k golden deluxe supermarket merida yucatan tv,14.88,5.3568,4.0,3.72,6.16,4.15,21.0,30797.0,20141.0,6393.0,4262.0,0
vegetables frozen foods food green light days mexico s f graduate degree golden professional y $110k - $130k imagine deluxe supermarket merida yucatan sunday paper,7.56,3.5532,4.0,1.89,17.1,15.1,26.0,30797.0,20141.0,6393.0,4262.0,1
vegetables frozen foods food shelf clearing days mexico s f bachelors degree bronze professional n $50k - $70k imagine deluxe supermarket merida yucatan sunday paper,6.88,2.6144,4.0,1.72,9.39,7.39,30.0,30797.0,20141.0,6393.0,4262.0,1
vegetables frozen foods food green light days mexico s f bachelors degree bronze management y $70k - $90k imagine deluxe supermarket merida yucatan sunday paper,3.44,1.5136,2.0,1.72,9.39,7.39,30.0,30797.0,20141.0,6393.0,4262.0,1
vegetables frozen foods food one day sale mexico s f bachelors degree bronze management y $70k - $90k golden deluxe supermarket merida yucatan tv,6.57,2.4966,3.0,2.19,11.9,9.89,34.0,30797.0,20141.0,6393.0,4262.0,0
vegetables frozen foods food green light days mexico m m high school degree bronze skilled manual y $30k - $50k imagine deluxe supermarket merida yucatan sunday paper,11.76,3.9984,3.0,3.92,15.2,12.1,20.0,30797.0,20141.0,6393.0,4262.0,1
vegetables frozen foods food sale winners mexico m m graduate degree silver professional y $110k - $130k big time deluxe supermarket merida yucatan in-store coupon,14.28,6.2832,4.0,3.57,8.5,6.5,10.0,30797.0,20141.0,6393.0,4262.0,1
vegetables frozen foods food green light days mexico s m high school degree bronze skilled manual y $50k - $70k carrington deluxe supermarket merida yucatan sunday paper,1.89,0.7749,3.0,0.63,17.2,15.2,26.0,30797.0,20141.0,6393.0,4262.0,1
vegetables frozen foods food green light days mexico s m high school degree bronze skilled manual y $50k - $70k pigtail deluxe supermarket merida yucatan sunday paper,7.4,2.886,2.0,3.7,12.7,11.6,9.0,30797.0,20141.0,6393.0,4262.0,1
"vegetables frozen foods food sales days mexico s f partial college bronze manual n $30k - $50k golden deluxe supermarket merida yucatan daily paper, radio, tv",10.95,4.9275,5.0,2.19,11.9,9.89,34.0,30797.0,20141.0,6393.0,4262.0,1
vegetables frozen foods food shelf clearing days mexico s f partial college bronze manual n $30k - $50k carrington deluxe supermarket merida yucatan sunday paper,6.4,2.432,4.0,1.6,11.9,9.89,10.0,30797.0,20141.0,6393.0,4262.0,1
vegetables frozen foods food green light days mexico s f graduate degree bronze professional n $70k - $90k imagine deluxe supermarket merida yucatan sunday paper,7.56,3.3264,4.0,1.89,17.1,15.1,26.0,30797.0,20141.0,6393.0,4262.0,1
vegetables frozen foods food green light days mexico s f graduate degree bronze professional n $70k - $90k pigtail deluxe supermarket merida yucatan sunday paper,3.81,1.4859,3.0,1.27,10.2,8.19,17.0,30797.0,20141.0,6393.0,4262.0,1
"vegetables frozen foods food sales days mexico s f graduate degree bronze professional n $70k - $90k big time deluxe supermarket merida yucatan daily paper, radio, tv",9.96,4.482,3.0,3.32,7.2,6.19,21.0,30797.0,20141.0,6393.0,4262.0,1
"vegetables frozen foods food price winners mexico s f graduate degree bronze professional n $70k - $90k imagine deluxe supermarket merida yucatan daily paper, radio, tv",6.88,2.5456,4.0,1.72,17.7,15.7,4.0,30797.0,20141.0,6393.0,4262.0,1
vegetables frozen foods food money savers mexico s f graduate degree bronze professional n $70k - $90k pigtail deluxe supermarket merida yucatan tv,3.82,1.8336,2.0,1.91,6.99,4.98,12.0,30797.0,20141.0,6393.0,4262.0,0
vegetables frozen foods food shelf clearing days mexico m m high school degree bronze skilled manual y $30k - $50k big time deluxe supermarket merida yucatan sunday paper,4.92,1.476,3.0,1.64,20.7,18.7,1.0,30797.0,20141.0,6393.0,4262.0,1
vegetables frozen foods food shelf clearing days mexico m f high school degree bronze manual n $30k - $50k big time deluxe supermarket merida yucatan sunday paper,6.56,2.0992,4.0,1.64,20.7,18.7,1.0,30797.0,20141.0,6393.0,4262.0,1
vegetables frozen foods food money savers mexico m f bachelors degree golden professional y $70k - $90k big time deluxe supermarket merida yucatan tv,6.32,2.7176,2.0,3.16,13.2,11.1,15.0,30797.0,20141.0,6393.0,4262.0,0
vegetables frozen foods food sale winners mexico m f partial high school golden manual y $30k - $50k imagine deluxe supermarket merida yucatan in-store coupon,6.88,2.8208,4.0,1.72,17.7,15.7,4.0,30797.0,20141.0,6393.0,4262.0,1
vegetables frozen foods food one day sale mexico s m partial high school normal manual y $10k - $30k carrington deluxe supermarket merida yucatan tv,10.84,3.5772,4.0,2.71,21.8,19.7,3.0,30797.0,20141.0,6393.0,4262.0,0
vegetables frozen foods food dimes off mexico m f partial high school normal skilled manual y $10k - $30k big time deluxe supermarket merida yucatan in-store coupon,8.2,2.542,5.0,1.64,20.7,18.7,1.0,30797.0,20141.0,6393.0,4262.0,1
vegetables frozen foods food green light days mexico m m bachelors degree silver management y $50k - $70k golden deluxe supermarket merida yucatan sunday paper,7.44,2.4552,2.0,3.72,6.16,4.15,21.0,30797.0,20141.0,6393.0,4262.0,1
vegetables frozen foods food money savers mexico s f high school degree bronze manual y $30k - $50k golden deluxe supermarket merida yucatan tv,18.6,8.184,5.0,3.72,6.16,4.15,21.0,30797.0,20141.0,6393.0,4262.0,0
vegetables frozen foods food sale winners mexico s m graduate degree bronze professional y $90k - $110k imagine deluxe supermarket merida yucatan in-store coupon,3.44,1.4792,2.0,1.72,17.7,15.7,4.0,30797.0,20141.0,6393.0,4262.0,1
"vegetables frozen foods food sales days mexico m f high school degree normal skilled manual n $30k - $50k carrington deluxe supermarket merida yucatan daily paper, radio, tv",3.2,1.184,2.0,1.6,11.9,9.89,10.0,30797.0,20141.0,6393.0,4262.0,1
"vegetables frozen foods food three for one mexico m f high school degree normal skilled manual n $30k - $50k golden deluxe supermarket merida yucatan sunday paper, radio",7.24,3.0408,4.0,1.81,19.9,18.8,25.0,30797.0,20141.0,6393.0,4262.0,2
"vegetables frozen foods food three for one mexico s m partial high school normal manual y $10k - $30k imagine deluxe supermarket merida yucatan sunday paper, radio",7.56,2.7972,4.0,1.89,17.1,15.1,26.0,30797.0,20141.0,6393.0,4262.0,2
"vegetables frozen foods food sales days mexico s m partial high school normal manual y $10k - $30k imagine deluxe supermarket merida yucatan daily paper, radio, tv",3.44,1.0664,2.0,1.72,9.39,7.39,30.0,30797.0,20141.0,6393.0,4262.0,1
vegetables frozen foods food one day sale mexico m m bachelors degree golden management y $70k - $90k golden deluxe supermarket merida yucatan tv,2.92,0.9052,2.0,1.46,8.58,5.57,29.0,30797.0,20141.0,6393.0,4262.0,0
"vegetables frozen foods food sales galore mexico m m bachelors degree golden management y $70k - $90k carrington deluxe supermarket merida yucatan daily paper, radio",4.56,2.0976,3.0,1.52,9.89,7.89,19.0,30797.0,20141.0,6393.0,4262.0,0
vegetables frozen foods food money savers mexico s f bachelors degree bronze professional n $50k - $70k golden deluxe supermarket merida yucatan tv,8.88,3.8184,3.0,2.96,14.6,11.6,36.0,30797.0,20141.0,6393.0,4262.0,0
vegetables frozen foods food best savings mexico s f bachelors degree bronze professional n $50k - $70k golden deluxe supermarket merida yucatan radio,8.88,3.8184,3.0,2.96,14.6,11.6,36.0,30797.0,20141.0,6393.0,4262.0,0
vegetables frozen foods food best savings mexico s m high school degree bronze skilled manual n $30k - $50k carrington deluxe supermarket merida yucatan radio,3.2,1.472,2.0,1.6,11.9,9.89,10.0,30797.0,20141.0,6393.0,4262.0,0
"vegetables frozen foods food price winners mexico s m bachelors degree golden management n $70k - $90k big time deluxe supermarket merida yucatan daily paper, radio, tv",3.28,1.2464,2.0,1.64,20.7,18.7,1.0,30797.0,20141.0,6393.0,4262.0,1
vegetables frozen foods food pick your savings mexico m f bachelors degree bronze professional y $50k - $70k big time deluxe supermarket merida yucatan radio,15.8,7.426,5.0,3.16,13.2,11.1,15.0,30797.0,20141.0,6393.0,4262.0,0
vegetables frozen foods food sale winners mexico m f bachelors degree bronze professional y $50k - $70k carrington deluxe supermarket merida yucatan in-store coupon,10.84,4.7696,4.0,2.71,21.8,19.7,3.0,30797.0,20141.0,6393.0,4262.0,1
vegetables frozen foods food money savers mexico s f high school degree bronze manual y $30k - $50k imagine deluxe supermarket merida yucatan tv,5.16,1.7028,3.0,1.72,9.39,7.39,30.0,30797.0,20141.0,6393.0,4262.0,0
vegetables frozen foods food best savings mexico s f partial high school golden skilled manual y $30k - $50k golden deluxe supermarket merida yucatan radio,8.76,4.2924,4.0,2.19,11.9,9.89,34.0,30797.0,20141.0,6393.0,4262.0,0
vegetables frozen foods food green light days mexico s f partial high school golden skilled manual y $30k - $50k golden deluxe supermarket merida yucatan sunday paper,5.43,2.6607,3.0,1.81,19.9,18.8,25.0,30797.0,20141.0,6393.0,4262.0,1
vegetables frozen foods food pick your savings mexico m f partial high school bronze manual n $10k - $30k big time deluxe supermarket merida yucatan radio,4.92,2.1648,3.0,1.64,20.7,18.7,1.0,30797.0,20141.0,6393.0,4262.0,0
"vegetables frozen foods food big time savings mexico m f partial high school bronze manual n $10k - $30k carrington deluxe supermarket merida yucatan daily paper, radio",4.44,2.1312,3.0,1.48,9.18,8.18,1.0,30797.0,20141.0,6393.0,4262.0,2
vegetables frozen foods food green light days mexico s m partial college bronze management n $70k - $90k big time deluxe supermarket merida yucatan sunday paper,12.64,6.0672,4.0,3.16,13.2,11.1,15.0,30797.0,20141.0,6393.0,4262.0,1
vegetables frozen foods food money savers mexico s f partial high school normal manual n $10k - $30k pigtail deluxe supermarket merida yucatan tv,7.64,2.3684,4.0,1.91,6.99,4.98,12.0,30797.0,20141.0,6393.0,4262.0,0
"vegetables frozen foods food big time savings mexico m m high school degree bronze skilled manual y $30k - $50k big time deluxe supermarket merida yucatan daily paper, radio",13.28,5.5776,4.0,3.32,7.2,6.19,21.0,30797.0,20141.0,6393.0,4262.0,2
vegetables frozen foods food dimes off mexico s f partial high school bronze manual y $30k - $50k carrington deluxe supermarket merida yucatan in-store coupon,10.84,5.42,4.0,2.71,21.8,19.7,3.0,30797.0,20141.0,6393.0,4262.0,1
vegetables frozen foods food best savings mexico s m partial high school normal manual y $10k - $30k carrington deluxe supermarket merida yucatan radio,10.84,3.4688,4.0,2.71,21.8,19.7,3.0,30797.0,20141.0,6393.0,4262.0,0
vegetables frozen foods food dimes off mexico s f bachelors degree bronze professional y $50k - $70k pigtail deluxe supermarket merida yucatan in-store coupon,3.81,1.6002,3.0,1.27,10.2,8.19,17.0,30797.0,20141.0,6393.0,4262.0,1
vegetables frozen foods food money savers mexico m f partial college bronze management y $30k - $50k pigtail deluxe supermarket merida yucatan tv,7.4,3.478,2.0,3.7,12.7,11.6,9.0,30797.0,20141.0,6393.0,4262.0,0
"vegetables frozen foods food sales days mexico m f high school degree golden skilled manual n $30k - $50k imagine deluxe supermarket merida yucatan daily paper, radio, tv",6.88,2.064,4.0,1.72,17.7,15.7,4.0,30797.0,20141.0,6393.0,4262.0,1
vegetables frozen foods food big time discounts mexico m f partial high school bronze skilled manual n $30k - $50k carrington deluxe supermarket hidalgo zacatecas street handout,1.89,0.6426,3.0,0.63,17.2,15.2,26.0,30584.0,21938.0,5188.0,3458.0,0
vegetables frozen foods food two for one mexico m m partial high school bronze management y $130k - $150k golden deluxe supermarket hidalgo zacatecas cash register handout,2.92,1.1388,2.0,1.46,8.58,5.57,29.0,30584.0,21938.0,5188.0,3458.0,0
vegetables frozen foods food dimes off mexico m m partial high school bronze management y $130k - $150k carrington deluxe supermarket hidalgo zacatecas radio,1.26,0.4536,2.0,0.63,17.2,15.2,26.0,30584.0,21938.0,5188.0,3458.0,1
vegetables frozen foods food dimes off mexico m m partial high school bronze management y $130k - $150k pigtail deluxe supermarket hidalgo zacatecas radio,14.8,5.92,4.0,3.7,12.7,11.6,9.0,30584.0,21938.0,5188.0,3458.0,1
"vegetables frozen foods food dimes off mexico m m high school degree bronze management n $130k - $150k imagine deluxe supermarket hidalgo zacatecas sunday paper, radio",5.16,2.2188,3.0,1.72,17.7,15.7,4.0,30584.0,21938.0,5188.0,3458.0,1
vegetables frozen foods food two for one mexico m m high school degree bronze management n $130k - $150k golden mid-size grocery hidalgo zacatecas cash register handout,7.24,3.0408,4.0,1.81,19.9,18.8,25.0,38382.0,30351.0,4819.0,3213.0,2
"vegetables frozen foods food pick your savings mexico s m partial college bronze clerical y $30k - $50k big time deluxe supermarket hidalgo zacatecas sunday paper, radio, tv",7.14,2.856,2.0,3.57,8.5,6.5,10.0,30584.0,21938.0,5188.0,3458.0,2
vegetables frozen foods food price winners mexico s m partial college bronze clerical y $30k - $50k golden deluxe supermarket hidalgo zacatecas product attachment,4.38,2.0148,2.0,2.19,11.9,9.89,34.0,30584.0,21938.0,5188.0,3458.0,1
vegetables frozen foods food dimes off mexico m f high school degree golden professional y $150k + golden deluxe supermarket hidalgo zacatecas radio,11.16,4.1292,3.0,3.72,6.16,4.15,21.0,30584.0,21938.0,5188.0,3458.0,1
vegetables frozen foods food two for one mexico m f partial high school normal skilled manual y $10k - $30k carrington mid-size grocery hidalgo zacatecas cash register handout,10.84,4.6612,4.0,2.71,21.8,19.7,3.0,38382.0,30351.0,4819.0,3213.0,2
"vegetables frozen foods food price destroyers mexico m f partial high school normal skilled manual y $10k - $30k pigtail mid-size grocery hidalgo zacatecas sunday paper, radio",4.71,2.3079,3.0,1.57,7.77,5.76,26.0,38382.0,30351.0,4819.0,3213.0,2
vegetables frozen foods food price winners mexico s f bachelors degree bronze management n $70k - $90k carrington deluxe supermarket hidalgo zacatecas product attachment,1.89,0.7182,3.0,0.63,17.2,15.2,26.0,30584.0,21938.0,5188.0,3458.0,1
vegetables frozen foods food go for it mexico s f bachelors degree bronze management n $70k - $90k big time deluxe supermarket hidalgo zacatecas bulk mail,14.28,6.9972,4.0,3.57,8.5,6.5,10.0,30584.0,21938.0,5188.0,3458.0,1
vegetables frozen foods food go for it mexico s m partial high school normal skilled manual n $10k - $30k pigtail deluxe supermarket hidalgo zacatecas bulk mail,7.64,3.1324,4.0,1.91,6.99,4.98,12.0,30584.0,21938.0,5188.0,3458.0,1
